#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
7	22	859.5	1124.5	4.0	0.0	4.0	0.0	76.0	0.0	76.0	0.0
7	23	315.51612903225805	1133.483870967742	4.0	4.0	0.0	1.0	62.0	60.0	0.0	2.0
7	24	1957.5384615384614	1138.5	4.0	0.0	4.0	0.0	26.0	0.0	26.0	0.0
7	25	1961.5	1185.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
7	26	77.51186440677967	1223.5118644067798	4.0	4.0	0.0	1.0	295.0	288.0	0.0	7.0
7	27	809.5041322314049	1271.504132231405	4.0	4.0	0.0	0.0	121.0	120.0	0.0	0.0
7	28	1870.504	1312.504	4.0	0.0	0.0	4.0	125.0	0.0	0.0	124.0
7	29	1817.5081967213114	1375.5081967213114	4.0	4.0	0.0	1.0	183.0	180.0	0.0	3.0
7	30	1598.717791411043	1466.717791411043	9.0	4.0	7.0	4.0	1304.0	224.0	120.0	960.0
7	31	1761.5	1469.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
7	32	1478.5	1491.5	4.0	0.0	4.0	0.0	40.0	0.0	40.0	0.0
7	33	82.5	1519.525179856115	4.0	0.0	4.0	2.0	278.0	0.0	264.0	14.0
7	34	1721.5	1537.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
7	35	490.7032967032967	1596.6868131868132	9.0	4.0	7.0	6.0	728.0	112.0	48.0	568.0
7	36	1413.5	1669.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
7	37	359.5	1681.4137931034484	4.0	4.0	2.0	0.0	58.0	48.0	10.0	0.0
7	38	1543.5	1727.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
7	39	2441.5	1743.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
7	40	405.5	1873.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
7	41	1088.5	1915.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
7	42	1335.5	1933.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
7	43	611.5	1954.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
7	44	2181.5	1955.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
7	45	1441.5092936802973	1983.5092936802973	4.0	4.0	0.0	1.0	269.0	264.0	0.0	5.0
7	46	2238.491525423729	1983.4745762711864	4.0	0.0	4.0	0.0	59.0	0.0	57.0	0.0
7	47	1829.5	1988.4166666666667	4.0	2.0	4.0	0.0	48.0	8.0	40.0	0.0
7	48	1649.5	2015.0	2.0	2.0	0.0	0.0	24.0	22.0	0.0	0.0
7	49	2007.5	2017.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
7	50	455.5	2043.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
8	0	1427.5	55.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
8	1	701.5	59.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
8	2	855.5	87.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
8	3	1226.5	105.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
8	4	451.5	113.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
8	5	1657.5	113.0	2.0	2.0	0.0	0.0	22.0	20.0	0.0	0.0
8	6	1497.5	117.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
8	7	1209.5	277.5	4.0	4.0	0.0	0.0	68.0	68.0	0.0	0.0
8	8	1295.5	297.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
8	9	221.5	400.5	4.0	0.0	4.0	0.0	76.0	0.0	76.0	0.0
8	10	376.5	475.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
8	11	1763.5	531.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
8	12	1759.5	585.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
8	13	1877.5	732.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
8	14	1346.568345323741	996.3669064748201	8.0	3.0	5.0	4.0	417.0	30.0	88.0	296.0
8	15	463.5	1057.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
8	16	1172.5	1115.5	4.0	0.0	4.0	0.0	96.0	0.0	96.0	0.0
8	17	153.5	1171.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
8	18	1187.4545454545455	1202.5	4.0	0.0	4.0	2.0	44.0	0.0	40.0	4.0
8	19	1680.515625	1204.671875	6.0	2.0	5.0	4.0	320.0	8.0	51.0	260.0
8	20	113.5	1346.5	4.0	0.0	4.0	0.0	140.0	0.0	140.0	0.0
8	21	201.5	1378.5	4.0	0.0	4.0	0.0	140.0	0.0	140.0	0.0
8	22	851.5	1427.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
8	23	1487.5	1518.4848484848485	4.0	2.0	4.0	0.0	264.0	8.0	256.0	0.0
8	24	1767.5	1567.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
8	25	1045.5	1589.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
8	26	505.5	1632.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
8	27	1417.5	1669.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
8	28	797.5	1695.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
8	29	1243.0	1699.0	1.0	1.0	1.0	0.0	11.0	9.0	2.0	0.0
8	30	1427.5	1701.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
8	31	493.5	1707.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
8	32	769.5	1803.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
8	33	1837.5	1805.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
8	34	459.5	1863.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
8	35	447.5	1907.516129032258	4.0	4.0	0.0	0.0	62.0	60.0	0.0	0.0
8	36	2197.5	1909.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
8	37	2377.51912568306	1931.51912568306	4.0	4.0	0.0	2.0	549.0	524.0	0.0	25.0
8	38	2127.5195729537368	1985.5231316725979	4.0	4.0	0.0	2.0	562.0	536.0	0.0	26.0
8	39	173.5	2005.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
9	0	1427.5	55.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
9	1	701.5	59.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
9	2	855.5	87.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
9	3	1226.5	105.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
9	4	451.5	113.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
9	5	1657.5	113.0	2.0	2.0	0.0	0.0	22.0	20.0	0.0	0.0
9	6	1497.5	117.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
9	7	1209.5	277.5	4.0	4.0	0.0	0.0	68.0	68.0	0.0	0.0
9	8	1295.5	297.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
9	9	221.5	400.5	4.0	0.0	4.0	0.0	76.0	0.0	76.0	0.0
9	10	376.5	475.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
9	11	1763.5	531.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
9	12	1759.5	585.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
9	13	1877.5	732.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
9	14	1346.568345323741	996.3669064748201	8.0	3.0	5.0	4.0	417.0	30.0	88.0	296.0
9	15	463.5	1057.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
9	16	1172.5	1115.5	4.0	0.0	4.0	0.0	96.0	0.0	96.0	0.0
9	17	153.5	1171.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
9	18	1187.4545454545455	1202.5	4.0	0.0	4.0	2.0	44.0	0.0	40.0	4.0
9	19	1680.515625	1204.671875	6.0	2.0	5.0	4.0	320.0	8.0	51.0	260.0
9	20	113.5	1346.5	4.0	0.0	4.0	0.0	140.0	0.0	140.0	0.0
9	21	201.5	1378.5	4.0	0.0	4.0	0.0	140.0	0.0	140.0	0.0
9	22	851.5	1427.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
9	23	1487.5	1518.4848484848485	4.0	2.0	4.0	0.0	264.0	8.0	256.0	0.0
9	24	1767.5	1567.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
9	25	1045.5	1589.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
9	26	505.5	1632.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
9	27	1417.5	1669.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
9	28	797.5	1695.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
9	29	1243.0	1699.0	1.0	1.0	1.0	0.0	11.0	9.0	2.0	0.0
9	30	1427.5	1701.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
9	31	493.5	1707.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
9	32	769.5	1803.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
9	33	1837.5	1805.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
9	34	459.5	1863.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
9	35	447.5	1907.516129032258	4.0	4.0	0.0	0.0	62.0	60.0	0.0	0.0
9	36	2197.5	1909.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
9	37	2377.51912568306	1931.51912568306	4.0	4.0	0.0	2.0	549.0	524.0	0.0	25.0
9	38	2127.5195729537368	1985.5231316725979	4.0	4.0	0.0	2.0	562.0	536.0	0.0	26.0
9	39	173.5	2005.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
10	0	2357.5	25.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
10	1	71.5	123.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
10	2	1292.0	168.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
10	3	895.5	172.7	4.0	2.0	4.0	0.0	40.0	16.0	24.0	0.0
10	4	725.5	185.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
10	5	927.45	259.0	2.0	2.0	2.0	1.0	20.0	12.0	6.0	2.0
10	6	1514.7125	260.70892857142854	9.0	5.0	8.0	5.0	1120.0	191.0	103.0	826.0
10	7	1883.4814814814815	291.51851851851853	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
10	8	3.5	295.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
10	9	920.5	325.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
10	10	253.5	363.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
10	11	1697.5	556.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
10	12	586.6689466484269	624.5813953488372	9.0	4.0	8.0	4.0	731.0	108.0	95.0	528.0
10	13	1369.5	637.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
10	14	313.5	693.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
10	15	1877.5	732.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
10	16	521.5	751.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
10	17	1313.5103734439833	807.5103734439834	4.0	4.0	0.0	1.0	241.0	236.0	0.0	5.0
10	18	1875.5	823.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
10	19	303.5	887.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
10	20	1733.5	957.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
10	21	1847.5	975.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
10	22	1717.5	991.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
10	23	2001.5057471264367	1091.5057471264367	4.0	4.0	0.0	1.0	174.0	172.0	0.0	2.0
10	24	349.5	1157.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
10	25	563.5	1157.0	2.0	2.0	2.0	0.0	24.0	14.0	10.0	0.0
10	26	293.5	1321.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
10	27	1285.5	1334.5	4.0	0.0	4.0	0.0	64.0	0.0	64.0	0.0
10	28	2216.572864321608	1340.4195979899498	8.0	3.0	5.0	4.0	398.0	30.0	65.0	300.0
10	29	968.5089820359282	1348.508982035928	4.0	1.0	0.0	4.0	167.0	3.0	0.0	164.0
10	30	1259.5	1354.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
10	31	2179.5	1372.5	4.0	0.0	4.0	0.0	60.0	0.0	60.0	0.0
10	32	797.5	1447.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
10	33	115.5	1451.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
10	34	2146.5	1551.5	4.0	0.0	4.0	0.0	32.0	0.0	32.0	0.0
10	35	1010.5	1611.5	4.0	0.0	4.0	0.0	72.0	0.0	72.0	0.0
10	36	585.5	1627.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
10	37	2201.5	1655.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
10	38	879.5	1661.0	2.0	2.0	2.0	0.0	30.0	20.0	10.0	0.0
10	39	1543.52	1727.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
10	40	2011.5	1780.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
10	41	2091.5	1855.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
10	42	2221.48	1855.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
10	43	309.5	1863.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
10	44	1018.5	1885.5	4.0	0.0	4.0	0.0	36.0	0.0	36.0	0.0
10	45	2325.5	1949.5	4.0	4.0	0.0	2.0	52.0	48.0	0.0	4.0
10	46	2365.5	2001.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
10	47	1650.0	2014.0	1.0	0.0	1.0	0.0	7.0	0.0	7.0	0.0
10	48	999.5	2041.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
10	49	25.5	2045.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
10	50	933.5	2045.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
11	0	967.5	55.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
11	1	423.5	71.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
11	2	1277.5	93.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
11	3	2125.5	125.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
11	4	2397.5	173.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
11	5	1645.5	177.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
11	6	1654.5	199.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
11	7	210.52	205.52	4.0	0.0	4.0	0.0	25.0	0.0	25.0	0.0
11	8	1466.516129032258	302.51612903225805	4.0	1.0	1.0	4.0	279.0	7.0	2.0	268.0
11	9	635.5	355.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
11	10	1747.48	535.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
11	11	1742.5	543.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
11	12	1261.5	679.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
11	13	563.5	863.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
11	14	1943.3614457831325	889.5180722891566	6.0	4.0	4.0	3.0	249.0	208.0	29.0	11.0
11	15	2043.5	905.0	2.0	2.0	2.0	0.0	30.0	20.0	10.0	0.0
11	16	2072.51226993865	972.2914110429448	6.0	1.0	5.0	4.0	326.0	7.0	72.0	244.0
11	17	79.5	1001.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
11	18	219.48	1081.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
11	19	2445.0	1127.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
11	20	153.5	1171.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
11	21	2199.5	1267.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
11	22	1419.5	1281.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
11	23	1212.5	1447.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
11	24	1796.5	1565.5	4.0	0.0	4.0	0.0	168.0	0.0	168.0	0.0
11	25	1095.0	1657.5	2.0	2.0	0.0	0.0	22.0	20.0	0.0	0.0
11	26	1417.5	1669.1666666666667	6.0	4.0	4.0	0.0	72.0	48.0	24.0	0.0
11	27	1985.5	1668.5	4.0	0.0	4.0	0.0	68.0	0.0	68.0	0.0
11	28	626.5872576177285	1698.5900277008311	6.0	3.0	2.0	4.0	361.0	33.0	5.0	320.0
11	29	577.5	1717.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
11	30	1983.495575221239	1727.7389380530974	6.0	4.0	4.0	2.0	226.0	172.0	48.0	4.0
11	31	1491.5	1788.5	4.0	0.0	4.0	0.0	128.0	0.0	128.0	0.0
11	32	279.5	1811.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
11	33	2300.6024844720496	1818.4192546583852	7.0	2.0	5.0	5.0	322.0	14.0	43.0	263.0
11	34	1507.8296296296296	1849.8296296296296	7.0	4.0	0.0	4.0	405.0	272.0	0.0	132.0
11	35	1407.5	1875.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
11	36	1569.5	1917.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
11	37	1743.48	1923.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
11	38	195.50588235294117	1944.4941176470588	4.0	0.0	4.0	0.0	85.0	0.0	85.0	0.0
11	39	1457.5	1984.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
12	0	1187.5	19.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
12	1	1069.5	57.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
12	2	1349.5	155.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
12	3	2125.5	159.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
12	4	365.5	189.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
12	5	351.5	265.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
12	6	387.0	485.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
12	7	1697.5	519.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
12	8	1657.5555555555557	548.5	4.0	0.0	4.0	2.0	54.0	0.0	48.0	6.0
12	9	2229.5	771.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
12	10	2381.5	783.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
12	11	91.5	907.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
12	12	2157.5	917.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
12	13	273.51145038167937	1007.5114503816794	4.0	4.0	0.0	1.0	262.0	256.0	0.0	6.0
12	14	1633.5	1021.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
12	15	2439.46875	1023.0	2.0	2.0	2.0	1.0	32.0	20.0	10.0	2.0
12	16	1777.5	1037.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
12	17	1996.5171232876712	1058.5171232876712	4.0	1.0	1.0	4.0	292.0	8.0	2.0	280.0
12	18	1847.5081967213114	1067.5081967213114	4.0	4.0	0.0	0.0	61.0	60.0	0.0	0.0
12	19	59.5	1099.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
12	20	315.5	1133.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
12	21	1957.5	1139.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
12	22	2013.5	1145.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
12	23	175.5	1173.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
12	24	1854.5144694533763	1348.411575562701	6.0	1.0	5.0	4.0	311.0	7.0	35.0	268.0
12	25	1636.5	1435.5520833333333	4.0	0.0	4.0	2.0	192.0	0.0	172.0	20.0
12	26	1941.5102040816328	1464.5102040816328	4.0	0.0	4.0	0.0	49.0	0.0	49.0	0.0
12	27	1171.5	1479.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
12	28	1167.5	1581.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
12	29	1601.5	1587.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
12	30	1679.5	1663.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
12	31	870.5	1677.5	4.0	0.0	4.0	0.0	36.0	0.0	36.0	0.0
12	32	1613.5	1685.4285714285713	4.0	4.0	2.0	0.0	56.0	48.0	8.0	0.0
12	33	2063.5	1877.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
12	34	1423.5093632958801	1893.5093632958801	4.0	4.0	0.0	1.0	267.0	260.0	0.0	6.0
12	35	587.5	2007.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
12	36	2208.0	2023.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
12	37	397.5	2035.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
12	38	25.5	2046.0	6.0	6.0	0.0	0.0	72.0	72.0	0.0	0.0
13	0	1187.5	19.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
13	1	1069.5	57.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
13	2	1349.5	155.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
13	3	2125.5	159.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
13	4	365.5	189.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
13	5	351.5	265.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
13	6	387.0	485.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
13	7	1697.5	519.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
13	8	1657.5555555555557	548.5	4.0	0.0	4.0	2.0	54.0	0.0	48.0	6.0
13	9	2229.5	771.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
13	10	2381.5	783.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
13	11	91.5	907.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
13	12	2157.5	917.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
13	13	273.51145038167937	1007.5114503816794	4.0	4.0	0.0	1.0	262.0	256.0	0.0	6.0
13	14	1633.5	1021.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
13	15	2439.46875	1023.0	2.0	2.0	2.0	1.0	32.0	20.0	10.0	2.0
13	16	1777.5	1037.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
13	17	1996.5171232876712	1058.5171232876712	4.0	1.0	1.0	4.0	292.0	8.0	2.0	280.0
13	18	1847.5081967213114	1067.5081967213114	4.0	4.0	0.0	0.0	61.0	60.0	0.0	0.0
13	19	59.5	1099.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
13	20	315.5	1133.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
13	21	1957.5	1139.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
13	22	2013.5	1145.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
13	23	175.5	1173.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
13	24	1854.5144694533763	1348.411575562701	6.0	1.0	5.0	4.0	311.0	7.0	35.0	268.0
13	25	1636.5	1435.5520833333333	4.0	0.0	4.0	2.0	192.0	0.0	172.0	20.0
13	26	1941.5102040816328	1464.5102040816328	4.0	0.0	4.0	0.0	49.0	0.0	49.0	0.0
13	27	1171.5	1479.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
13	28	1167.5	1581.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
13	29	1601.5	1587.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
13	30	1679.5	1663.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
13	31	870.5	1677.5	4.0	0.0	4.0	0.0	36.0	0.0	36.0	0.0
13	32	1613.5	1685.4285714285713	4.0	4.0	2.0	0.0	56.0	48.0	8.0	0.0
13	33	2063.5	1877.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
13	34	1423.5093632958801	1893.5093632958801	4.0	4.0	0.0	1.0	267.0	260.0	0.0	6.0
13	35	587.5	2007.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
13	36	2208.0	2023.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
13	37	397.5	2035.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
13	38	25.5	2046.0	6.0	6.0	0.0	0.0	72.0	72.0	0.0	0.0
14	0	204.0	14.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
14	1	1811.5	45.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
14	2	1583.5	103.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
14	3	1912.5	141.5	4.0	0.0	4.0	0.0	200.0	0.0	200.0	0.0
14	4	1150.5	143.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
14	5	1909.5131578947369	147.51315789473685	4.0	4.0	0.0	1.0	304.0	296.0	0.0	8.0
14	6	1013.5	159.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
14	7	895.5	173.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
14	8	14.5	175.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
14	9	95.5	189.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
14	10	927.5	259.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
14	11	1209.5	277.5	4.0	4.0	0.0	0.0	68.0	68.0	0.0	0.0
14	12	844.5	293.5	4.0	0.0	4.0	0.0	216.0	0.0	216.0	0.0
14	13	1203.5	503.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
14	14	641.5	603.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
14	15	1781.5	843.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
14	16	1181.5	884.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
14	17	311.5183486238532	931.5183486238532	4.0	4.0	0.0	1.0	436.0	420.0	0.0	16.0
14	18	593.5	975.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
14	19	2439.5	1023.0	2.0	2.0	0.0	0.0	24.0	22.0	0.0	0.0
14	20	1847.5	1067.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
